val_loss,val_macro-f1,val_micro-f1,epoch,step,train_loss,train_macro-f1,train_micro-f1
0.12206276506185532,0.0,0.0,0,5490,,,
,,,0,5490,0.12976732850074768,3.497122406770359e-06,4.0350016206502914e-05
0.10908220708370209,2.9911261663073674e-05,0.000860765518154949,1,10981,,,
,,,1,10981,0.11582488566637039,1.1051834917452652e-05,0.00029792767600156367
0.09762031584978104,0.0006749168387614191,0.023082809522747993,2,16472,,,
,,,2,16472,0.10356242209672928,0.0001717019476927817,0.005368730518966913
0.08794163167476654,0.002607737435027957,0.12297365814447403,3,21963,,,
,,,3,21963,0.09290733933448792,0.0016094117891043425,0.0679546371102333
0.08009780943393707,0.004293076694011688,0.21101363003253937,4,27454,,,
,,,4,27454,0.08407457172870636,0.003537818556651473,0.18073755502700806
0.07399111986160278,0.007054481655359268,0.3135588467121124,5,32945,,,
,,,5,32945,0.07707537710666656,0.00551495049148798,0.25977882742881775
0.069514699280262,0.009815424680709839,0.41136792302131653,6,38436,,,
,,,6,38436,0.07177043706178665,0.00840723142027855,0.3666117787361145
0.06615123897790909,0.011343675665557384,0.4635343849658966,7,43927,,,
,,,7,43927,0.06782343983650208,0.01052177231758833,0.44246020913124084
0.0636422336101532,0.012518433853983879,0.48890113830566406,8,49418,,,
,,,8,49418,0.0648825615644455,0.012102549895644188,0.48159366846084595
0.061837777495384216,0.014460411854088306,0.5322433710098267,9,54909,,,
,,,9,54909,0.06267967075109482,0.014055801555514336,0.524124264717102
0.06050682067871094,0.016051223501563072,0.5665810108184814,10,60400,,,
,,,10,60400,0.06107623130083084,0.0154964504763484,0.5591813325881958
0.05957726016640663,0.016875984147191048,0.5854257941246033,11,65891,,,
,,,11,65891,0.059904586523771286,0.016450194641947746,0.5808286666870117
0.05896184965968132,0.017390035092830658,0.5944036245346069,12,71382,,,
,,,12,71382,0.05906948447227478,0.017101624980568886,0.5928300619125366
0.058354850858449936,0.017735498026013374,0.5974720120429993,13,76873,,,
,,,13,76873,0.058438703417778015,0.01773912087082863,0.6037899851799011
0.05800141021609306,0.0184785146266222,0.6116470694541931,14,82364,,,
,,,14,82364,0.057922061532735825,0.018267422914505005,0.6113691329956055
0.05753990262746811,0.01858893223106861,0.6131386160850525,15,87855,,,
